metric,model1,model2,model1_mean,model2_mean,t_statistic,p_value,cohens_d,significant
auc_roc,Decision Tree,Random Forest,0.5250211218445631,0.6302588631299536,-16.755107561296697,3.9786283221741124e-16,-6.118100243165049,True
auc_roc,Decision Tree,Logistic Regression,0.5250211218445631,0.6537235779769193,-21.296256961352146,7.76393384651535e-19,-7.776293552105996,True
auc_roc,Decision Tree,Gradient Boosting,0.5250211218445631,0.6368293215055173,-21.799966982197645,4.1825771328175825e-19,-7.960222446011648,True
auc_roc,Decision Tree,SVM,0.5250211218445631,0.6415660298359176,-21.773229413594613,4.3207974342717575e-19,-7.950459266373833,True
auc_roc,Decision Tree,MLP,0.5250211218445631,0.5762412200120975,-6.864894438468518,1.847551086645494e-07,-2.5067050258939783,True
auc_roc,Decision Tree,HeteroGAT (no self-connect),0.5250211218445631,0.7897662214349146,-52.67950692167278,1.4781699066738718e-29,-19.235836172833146,True
auc_roc,Decision Tree,HeteroGAT (self-connect),0.5250211218445631,0.8282648144676077,-66.06876070014741,2.73667464900422e-32,-24.12490038792103,True
auc_roc,Random Forest,Logistic Regression,0.6302588631299536,0.6537235779769193,-3.239632774997094,0.0030795585598874407,-1.182946632599311,True
auc_roc,Random Forest,Gradient Boosting,0.6302588631299536,0.6368293215055173,-1.0109225962866482,0.32071016317844814,-0.36913673991859025,False
auc_roc,Random Forest,SVM,0.6302588631299536,0.6415660298359176,-1.6933175635608697,0.10149368185328338,-0.6183121510546508,False
auc_roc,Random Forest,MLP,0.6302588631299536,0.5762412200120975,6.383477068329436,6.562899247591846e-07,2.330916257093986,True
auc_roc,Random Forest,HeteroGAT (no self-connect),0.6302588631299536,0.7897662214349146,-24.85192717249434,1.270600434746584e-20,-9.074640739900488,True
auc_roc,Random Forest,HeteroGAT (self-connect),0.6302588631299536,0.8282648144676077,-32.54991894388533,8.511083444053405e-24,-11.88554990035382,True
auc_roc,Logistic Regression,Gradient Boosting,0.6537235779769193,0.6368293215055173,2.6943529685509464,0.011785363604275456,0.9838385991709072,True
auc_roc,Logistic Regression,SVM,0.6537235779769193,0.6415660298359176,1.8835396927596386,0.0700521415126751,0.6877714517872027,False
auc_roc,Logistic Regression,MLP,0.6537235779769193,0.5762412200120975,9.349477687870161,4.1586894424799887e-10,3.4139465536918214,True
auc_roc,Logistic Regression,HeteroGAT (no self-connect),0.6537235779769193,0.7897662214349146,-21.991730496436105,3.3160851987579123e-19,-8.030244580981561,True
auc_roc,Logistic Regression,HeteroGAT (self-connect),0.6537235779769193,0.8282648144676077,-29.89947703490721,8.60693662315309e-23,-10.91774535308424,True
auc_roc,Gradient Boosting,SVM,0.6368293215055173,0.6415660298359176,-0.8447101499703269,0.4054327723198041,-0.30844453579487996,False
auc_roc,Gradient Boosting,MLP,0.6368293215055173,0.5762412200120975,7.92411783076437,1.2470386679837654e-08,2.8934787228256993,True
auc_roc,Gradient Boosting,HeteroGAT (no self-connect),0.6368293215055173,0.7897662214349146,-28.876900284193987,2.213914879180835e-22,-10.544353117653593,True
auc_roc,Gradient Boosting,HeteroGAT (self-connect),0.6368293215055173,0.8282648144676077,-39.191594139868734,5.237392811495336e-26,-14.310746783328922,True
auc_roc,SVM,MLP,0.6415660298359176,0.5762412200120975,8.377170426934176,4.110179381752413e-09,3.058910140598021,True
auc_roc,SVM,HeteroGAT (no self-connect),0.6415660298359176,0.7897662214349146,-26.880863834208416,1.537546493463568e-21,-9.815503658147174,True
auc_roc,SVM,HeteroGAT (self-connect),0.6415660298359176,0.8282648144676077,-36.47072078796185,3.78278185689923e-25,-13.31722430935953,True
